complex_name,experimental_protein,ligand,pocket_center_x,pocket_center_y,pocket_center_z,flexible_sidechains
6qzh,./data/PDBBIND_atomCorrected/6qzh/6qzh_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qzh/6qzh_ligand.mol2,
6qqz,./data/PDBBIND_atomCorrected/6qqz/6qqz_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qqz/6qqz_ligand.mol2,
6qmt,./data/PDBBIND_atomCorrected/6qmt/6qmt_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qmt/6qmt_ligand.mol2,
6ibx,./data/PDBBIND_atomCorrected/6ibx/6ibx_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ibx/6ibx_ligand.mol2,
6hmt,./data/PDBBIND_atomCorrected/6hmt/6hmt_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hmt/6hmt_ligand.mol2,
5zk7,./data/PDBBIND_atomCorrected/5zk7/5zk7_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/5zk7/5zk7_ligand.mol2,
6k3l,./data/PDBBIND_atomCorrected/6k3l/6k3l_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6k3l/6k3l_ligand.mol2,
6cjs,./data/PDBBIND_atomCorrected/6cjs/6cjs_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6cjs/6cjs_ligand.mol2,
6n9l,./data/PDBBIND_atomCorrected/6n9l/6n9l_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n9l/6n9l_ligand.mol2,
6ibz,./data/PDBBIND_atomCorrected/6ibz/6ibz_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ibz/6ibz_ligand.mol2,
6ott,./data/PDBBIND_atomCorrected/6ott/6ott_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ott/6ott_ligand.mol2,
6gge,./data/PDBBIND_atomCorrected/6gge/6gge_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6gge/6gge_ligand.mol2,
6hot,./data/PDBBIND_atomCorrected/6hot/6hot_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hot/6hot_ligand.mol2,
6e3p,./data/PDBBIND_atomCorrected/6e3p/6e3p_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e3p/6e3p_ligand.mol2,
6md6,./data/PDBBIND_atomCorrected/6md6/6md6_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6md6/6md6_ligand.mol2,
6hlb,./data/PDBBIND_atomCorrected/6hlb/6hlb_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hlb/6hlb_ligand.mol2,
6fe5,./data/PDBBIND_atomCorrected/6fe5/6fe5_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6fe5/6fe5_ligand.mol2,
6uwp,./data/PDBBIND_atomCorrected/6uwp/6uwp_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6uwp/6uwp_ligand.mol2,
6npp,./data/PDBBIND_atomCorrected/6npp/6npp_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6npp/6npp_ligand.mol2,
6g2f,./data/PDBBIND_atomCorrected/6g2f/6g2f_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g2f/6g2f_ligand.mol2,
6mo7,./data/PDBBIND_atomCorrected/6mo7/6mo7_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mo7/6mo7_ligand.mol2,
6bqd,./data/PDBBIND_atomCorrected/6bqd/6bqd_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6bqd/6bqd_ligand.mol2,
6nsv,./data/PDBBIND_atomCorrected/6nsv/6nsv_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nsv/6nsv_ligand.mol2,
6i76,./data/PDBBIND_atomCorrected/6i76/6i76_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i76/6i76_ligand.mol2,
6n53,./data/PDBBIND_atomCorrected/6n53/6n53_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n53/6n53_ligand.mol2,
6g2c,./data/PDBBIND_atomCorrected/6g2c/6g2c_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g2c/6g2c_ligand.mol2,
6eeb,./data/PDBBIND_atomCorrected/6eeb/6eeb_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6eeb/6eeb_ligand.mol2,
6n0m,./data/PDBBIND_atomCorrected/6n0m/6n0m_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n0m/6n0m_ligand.mol2,
6uvy,./data/PDBBIND_atomCorrected/6uvy/6uvy_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6uvy/6uvy_ligand.mol2,
6ovz,./data/PDBBIND_atomCorrected/6ovz/6ovz_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ovz/6ovz_ligand.mol2,
6olx,./data/PDBBIND_atomCorrected/6olx/6olx_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6olx/6olx_ligand.mol2,
6v5l,./data/PDBBIND_atomCorrected/6v5l/6v5l_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6v5l/6v5l_ligand.mol2,
6hhg,./data/PDBBIND_atomCorrected/6hhg/6hhg_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hhg/6hhg_ligand.mol2,
5zcu,./data/PDBBIND_atomCorrected/5zcu/5zcu_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/5zcu/5zcu_ligand.mol2,
6dz2,./data/PDBBIND_atomCorrected/6dz2/6dz2_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6dz2/6dz2_ligand.mol2,
6mjq,./data/PDBBIND_atomCorrected/6mjq/6mjq_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mjq/6mjq_ligand.mol2,
6efk,./data/PDBBIND_atomCorrected/6efk/6efk_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6efk/6efk_ligand.mol2,
6s9w,./data/PDBBIND_atomCorrected/6s9w/6s9w_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6s9w/6s9w_ligand.mol2,
6gdy,./data/PDBBIND_atomCorrected/6gdy/6gdy_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6gdy/6gdy_ligand.mol2,
6kqi,./data/PDBBIND_atomCorrected/6kqi/6kqi_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6kqi/6kqi_ligand.mol2,
6ueg,./data/PDBBIND_atomCorrected/6ueg/6ueg_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ueg/6ueg_ligand.mol2,
6oxt,./data/PDBBIND_atomCorrected/6oxt/6oxt_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oxt/6oxt_ligand.mol2,
6oy0,./data/PDBBIND_atomCorrected/6oy0/6oy0_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oy0/6oy0_ligand.mol2,
6qr7,./data/PDBBIND_atomCorrected/6qr7/6qr7_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qr7/6qr7_ligand.mol2,
6i41,./data/PDBBIND_atomCorrected/6i41/6i41_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i41/6i41_ligand.mol2,
6cyg,./data/PDBBIND_atomCorrected/6cyg/6cyg_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6cyg/6cyg_ligand.mol2,
6qmr,./data/PDBBIND_atomCorrected/6qmr/6qmr_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qmr/6qmr_ligand.mol2,
6g27,./data/PDBBIND_atomCorrected/6g27/6g27_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g27/6g27_ligand.mol2,
6ggb,./data/PDBBIND_atomCorrected/6ggb/6ggb_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ggb/6ggb_ligand.mol2,
6g3c,./data/PDBBIND_atomCorrected/6g3c/6g3c_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g3c/6g3c_ligand.mol2,
6n4e,./data/PDBBIND_atomCorrected/6n4e/6n4e_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n4e/6n4e_ligand.mol2,
6fcj,./data/PDBBIND_atomCorrected/6fcj/6fcj_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6fcj/6fcj_ligand.mol2,
6quv,./data/PDBBIND_atomCorrected/6quv/6quv_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6quv/6quv_ligand.mol2,
6iql,./data/PDBBIND_atomCorrected/6iql/6iql_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6iql/6iql_ligand.mol2,
6i74,./data/PDBBIND_atomCorrected/6i74/6i74_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i74/6i74_ligand.mol2,
6qr4,./data/PDBBIND_atomCorrected/6qr4/6qr4_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qr4/6qr4_ligand.mol2,
6rnu,./data/PDBBIND_atomCorrected/6rnu/6rnu_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6rnu/6rnu_ligand.mol2,
6jib,./data/PDBBIND_atomCorrected/6jib/6jib_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jib/6jib_ligand.mol2,
6izq,./data/PDBBIND_atomCorrected/6izq/6izq_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6izq/6izq_ligand.mol2,
6qw8,./data/PDBBIND_atomCorrected/6qw8/6qw8_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qw8/6qw8_ligand.mol2,
6qrd,./data/PDBBIND_atomCorrected/6qrd/6qrd_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qrd/6qrd_ligand.mol2,
6hza,./data/PDBBIND_atomCorrected/6hza/6hza_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hza/6hza_ligand.mol2,
6e5s,./data/PDBBIND_atomCorrected/6e5s/6e5s_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e5s/6e5s_ligand.mol2,
6dz3,./data/PDBBIND_atomCorrected/6dz3/6dz3_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6dz3/6dz3_ligand.mol2,
6e6w,./data/PDBBIND_atomCorrected/6e6w/6e6w_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e6w/6e6w_ligand.mol2,
6cyh,./data/PDBBIND_atomCorrected/6cyh/6cyh_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6cyh/6cyh_ligand.mol2,
5zlf,./data/PDBBIND_atomCorrected/5zlf/5zlf_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/5zlf/5zlf_ligand.mol2,
6om4,./data/PDBBIND_atomCorrected/6om4/6om4_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6om4/6om4_ligand.mol2,
6gga,./data/PDBBIND_atomCorrected/6gga/6gga_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6gga/6gga_ligand.mol2,
6pgp,./data/PDBBIND_atomCorrected/6pgp/6pgp_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6pgp/6pgp_ligand.mol2,
6qqv,./data/PDBBIND_atomCorrected/6qqv/6qqv_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qqv/6qqv_ligand.mol2,
6gj6,./data/PDBBIND_atomCorrected/6gj6/6gj6_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6gj6/6gj6_ligand.mol2,
6os5,./data/PDBBIND_atomCorrected/6os5/6os5_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6os5/6os5_ligand.mol2,
6s07,./data/PDBBIND_atomCorrected/6s07/6s07_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6s07/6s07_ligand.mol2,
6i77,./data/PDBBIND_atomCorrected/6i77/6i77_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i77/6i77_ligand.mol2,
6hhj,./data/PDBBIND_atomCorrected/6hhj/6hhj_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hhj/6hhj_ligand.mol2,
6ahs,./data/PDBBIND_atomCorrected/6ahs/6ahs_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ahs/6ahs_ligand.mol2,
6oxx,./data/PDBBIND_atomCorrected/6oxx/6oxx_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oxx/6oxx_ligand.mol2,
6mjj,./data/PDBBIND_atomCorrected/6mjj/6mjj_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mjj/6mjj_ligand.mol2,
6hor,./data/PDBBIND_atomCorrected/6hor/6hor_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hor/6hor_ligand.mol2,
6jb0,./data/PDBBIND_atomCorrected/6jb0/6jb0_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jb0/6jb0_ligand.mol2,
6i68,./data/PDBBIND_atomCorrected/6i68/6i68_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i68/6i68_ligand.mol2,
6pz4,./data/PDBBIND_atomCorrected/6pz4/6pz4_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6pz4/6pz4_ligand.mol2,
6mhb,./data/PDBBIND_atomCorrected/6mhb/6mhb_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mhb/6mhb_ligand.mol2,
6uim,./data/PDBBIND_atomCorrected/6uim/6uim_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6uim/6uim_ligand.mol2,
6jsg,./data/PDBBIND_atomCorrected/6jsg/6jsg_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jsg/6jsg_ligand.mol2,
6i78,./data/PDBBIND_atomCorrected/6i78/6i78_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i78/6i78_ligand.mol2,
6oxy,./data/PDBBIND_atomCorrected/6oxy/6oxy_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oxy/6oxy_ligand.mol2,
6gbw,./data/PDBBIND_atomCorrected/6gbw/6gbw_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6gbw/6gbw_ligand.mol2,
6mo0,./data/PDBBIND_atomCorrected/6mo0/6mo0_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mo0/6mo0_ligand.mol2,
6ggf,./data/PDBBIND_atomCorrected/6ggf/6ggf_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ggf/6ggf_ligand.mol2,
6qge,./data/PDBBIND_atomCorrected/6qge/6qge_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qge/6qge_ligand.mol2,
6cjr,./data/PDBBIND_atomCorrected/6cjr/6cjr_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6cjr/6cjr_ligand.mol2,
6oxp,./data/PDBBIND_atomCorrected/6oxp/6oxp_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oxp/6oxp_ligand.mol2,
6d07,./data/PDBBIND_atomCorrected/6d07/6d07_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6d07/6d07_ligand.mol2,
6i63,./data/PDBBIND_atomCorrected/6i63/6i63_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i63/6i63_ligand.mol2,
6ten,./data/PDBBIND_atomCorrected/6ten/6ten_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ten/6ten_ligand.mol2,
6uii,./data/PDBBIND_atomCorrected/6uii/6uii_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6uii/6uii_ligand.mol2,
6qlr,./data/PDBBIND_atomCorrected/6qlr/6qlr_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qlr/6qlr_ligand.mol2,
6sen,./data/PDBBIND_atomCorrected/6sen/6sen_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6sen/6sen_ligand.mol2,
6oxv,./data/PDBBIND_atomCorrected/6oxv/6oxv_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oxv/6oxv_ligand.mol2,
6g2b,./data/PDBBIND_atomCorrected/6g2b/6g2b_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g2b/6g2b_ligand.mol2,
5zr3,./data/PDBBIND_atomCorrected/5zr3/5zr3_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/5zr3/5zr3_ligand.mol2,
6kjf,./data/PDBBIND_atomCorrected/6kjf/6kjf_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6kjf/6kjf_ligand.mol2,
6qr9,./data/PDBBIND_atomCorrected/6qr9/6qr9_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qr9/6qr9_ligand.mol2,
6g9f,./data/PDBBIND_atomCorrected/6g9f/6g9f_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g9f/6g9f_ligand.mol2,
6e6v,./data/PDBBIND_atomCorrected/6e6v/6e6v_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e6v/6e6v_ligand.mol2,
5zk9,./data/PDBBIND_atomCorrected/5zk9/5zk9_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/5zk9/5zk9_ligand.mol2,
6pnn,./data/PDBBIND_atomCorrected/6pnn/6pnn_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6pnn/6pnn_ligand.mol2,
6nri,./data/PDBBIND_atomCorrected/6nri/6nri_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nri/6nri_ligand.mol2,
6uwv,./data/PDBBIND_atomCorrected/6uwv/6uwv_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6uwv/6uwv_ligand.mol2,
6ooz,./data/PDBBIND_atomCorrected/6ooz/6ooz_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ooz/6ooz_ligand.mol2,
6npi,./data/PDBBIND_atomCorrected/6npi/6npi_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6npi/6npi_ligand.mol2,
6oip,./data/PDBBIND_atomCorrected/6oip/6oip_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oip/6oip_ligand.mol2,
6miv,./data/PDBBIND_atomCorrected/6miv/6miv_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6miv/6miv_ligand.mol2,
6s57,./data/PDBBIND_atomCorrected/6s57/6s57_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6s57/6s57_ligand.mol2,
6p8x,./data/PDBBIND_atomCorrected/6p8x/6p8x_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6p8x/6p8x_ligand.mol2,
6hoq,./data/PDBBIND_atomCorrected/6hoq/6hoq_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hoq/6hoq_ligand.mol2,
6ggd,./data/PDBBIND_atomCorrected/6ggd/6ggd_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ggd/6ggd_ligand.mol2,
6pnm,./data/PDBBIND_atomCorrected/6pnm/6pnm_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6pnm/6pnm_ligand.mol2,
6oy2,./data/PDBBIND_atomCorrected/6oy2/6oy2_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oy2/6oy2_ligand.mol2,
6oi8,./data/PDBBIND_atomCorrected/6oi8/6oi8_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oi8/6oi8_ligand.mol2,
6mhd,./data/PDBBIND_atomCorrected/6mhd/6mhd_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mhd/6mhd_ligand.mol2,
6agt,./data/PDBBIND_atomCorrected/6agt/6agt_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6agt/6agt_ligand.mol2,
6i5p,./data/PDBBIND_atomCorrected/6i5p/6i5p_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i5p/6i5p_ligand.mol2,
6hhr,./data/PDBBIND_atomCorrected/6hhr/6hhr_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hhr/6hhr_ligand.mol2,
6p8z,./data/PDBBIND_atomCorrected/6p8z/6p8z_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6p8z/6p8z_ligand.mol2,
6c85,./data/PDBBIND_atomCorrected/6c85/6c85_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6c85/6c85_ligand.mol2,
6g5u,./data/PDBBIND_atomCorrected/6g5u/6g5u_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g5u/6g5u_ligand.mol2,
6j06,./data/PDBBIND_atomCorrected/6j06/6j06_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6j06/6j06_ligand.mol2,
6qsz,./data/PDBBIND_atomCorrected/6qsz/6qsz_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qsz/6qsz_ligand.mol2,
6jbb,./data/PDBBIND_atomCorrected/6jbb/6jbb_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jbb/6jbb_ligand.mol2,
6hhp,./data/PDBBIND_atomCorrected/6hhp/6hhp_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hhp/6hhp_ligand.mol2,
6np5,./data/PDBBIND_atomCorrected/6np5/6np5_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6np5/6np5_ligand.mol2,
6nlj,./data/PDBBIND_atomCorrected/6nlj/6nlj_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nlj/6nlj_ligand.mol2,
6qlp,./data/PDBBIND_atomCorrected/6qlp/6qlp_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qlp/6qlp_ligand.mol2,
6n94,./data/PDBBIND_atomCorrected/6n94/6n94_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n94/6n94_ligand.mol2,
